Study,Study type,Journals submitted to,Max.JIF.submitted.to,first_author_gender,corr_author_gender,last_author_gender,Gender,first_author_country,First_continent,First_language,First_language_similar_HDI,First_HDI2012,corr_author_country,Corr_continent,Corr_language,Corr_language_similar_HDI,Corr_HDI2012,last_author_country,Last_continent,Last_language,Last_language_similar_HDI,Last_HDI2012,English.fluency,English.fluency.1,Stage
Fox and Paine (2019),Questionnaire survey,3,36.104,Z_Female,Z_Female,Male,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.364,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.543,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,9.432,Z_Female,Z_Female,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.274,Male,Male,Z_Female,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,2.716,NA,NA,Z_Female,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.361,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.089,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.773,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,5.124,Male,Male,Z_Female,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.833,Z_Female,Z_Female,Male,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.736,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.356,Male,Male,NA,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.503,Z_Female,Z_Female,NA,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.934,Male,Male,Z_Female,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,7.759,Z_Female,Z_Female,Z_Female,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.257666667,Male,Male,Z_Female,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.692,Z_Female,Z_Female,Z_Female,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,7.672,Z_Female,Z_Female,Male,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.498,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,6.28,Z_Female,Z_Female,Male,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,2.245,Male,Male,Z_Female,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,5.549,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,1.592,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,5.044,Male,Male,Z_Female,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.486666667,Z_Female,Z_Female,Male,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.597,Z_Female,Z_Female,Male,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.031,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,0.943,Male,Male,Z_Female,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,10.026,Z_Female,Z_Female,Z_Female,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.608,Z_Female,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,5.626,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.552,NA,Z_Female,Z_Female,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,26.372,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,5.683,Male,Male,Z_Female,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.726,Z_Female,Z_Female,Male,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.399,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,1.271,Z_Female,Z_Female,Male,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,5.683,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.398,Z_Female,Z_Female,Z_Female,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.613,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.143,Z_Female,Z_Female,Male,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.654,Z_Female,Z_Female,Z_Female,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.199,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.355,Z_Female,Z_Female,Male,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,1.614,Male,Male,Z_Female,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.656,Z_Female,Z_Female,Z_Female,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.287,Male,Male,Z_Female,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.726,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,38.138,Male,Male,Z_Female,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,4.841,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.544,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.485,Z_Female,Z_Female,Z_Female,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.79,Z_Female,Z_Female,Male,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.85475,Z_Female,Z_Female,Male,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.6685,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.255,Z_Female,Z_Female,Male,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.69,Male,Male,Z_Female,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.513,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,3.498,Z_Female,Z_Female,Z_Female,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,4.276,Z_Female,Z_Female,Male,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.069,NA,NA,Male,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.564,Z_Female,Z_Female,Male,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,7.441,Z_Female,Z_Female,Male,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,2.283,Male,Male,Z_Female,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,6.922,Z_Female,Z_Female,Z_Female,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.498,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.361,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.972,Z_Female,Z_Female,Z_Female,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,4,5.093,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,9.5485,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.462,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,31.477,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.457,Z_Female,Z_Female,Male,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.665,Z_Female,Z_Female,Male,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,4.036,Male,Male,Z_Female,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,2.974,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.41,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.623,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.207,Z_Female,Z_Female,Male,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,2.974,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,1.769,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,10.689,Z_Female,Z_Female,Male,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.879,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.362,Z_Female,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,4.276,Z_Female,Z_Female,Z_Female,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.78325,Male,Male,Z_Female,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.305666667,Z_Female,Z_Female,Male,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,31.027,Z_Female,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,3.167,Z_Female,Z_Female,Z_Female,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.074,Z_Female,Z_Female,Male,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.943,NA,Z_Female,Z_Female,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.2125,Z_Female,Z_Female,Male,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,3.832,Z_Female,Z_Female,Male,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.3365,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.1095,Z_Female,Z_Female,Z_Female,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,4,3.531,Z_Female,Z_Female,Z_Female,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.376,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,2.483,Z_Female,Z_Female,Male,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.32,Z_Female,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,0.591,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,0.838,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,3.751,Z_Female,Z_Female,Z_Female,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,41.456,Z_Female,Z_Female,Male,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.74,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.348,Male,Male,Z_Female,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,0.755,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.126,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,4.862,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.087,Z_Female,Z_Female,Z_Female,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,4,15.253,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.461,Z_Female,Z_Female,Male,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,5.544,Z_Female,Z_Female,Z_Female,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,6.084666667,Z_Female,Z_Female,Z_Female,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.926,Male,Male,Z_Female,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.378,Z_Female,Z_Female,Z_Female,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,2.905,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.752,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.508666667,Z_Female,Z_Female,Male,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.608666667,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.321,Z_Female,Z_Female,Male,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,0.795,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.372,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.692,Z_Female,Z_Female,Male,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,5.102,Z_Female,Z_Female,Male,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.748,Z_Female,Z_Female,Z_Female,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.364,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,5.073,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.816,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.431,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.57,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
